text,label
Texas House passes 'bathroom bill' targeting public schools,1
"U.S., Gulf nations target Yemen terrorism financing",1
Cassidy says 'absolutely' senators may still back healthcare bill: CNN,1
British police arrest seventh man over bomb attack on London train,1
Putin critic Navalny barred from Russian presidential election,1
Irma heads west-northwest as it passes over Caribbean island of Barbuda,1
"Trump's Treasury pick targets taxes, trade reforms: media",1
Munich prosecutors say nearing end of Austrian Eurofighter probe,1
The Android Affair: Humanity Outsourced,0
THE 1 PERCENTER BABY: Chelsea’s Daughter Is Clearly Not One Of Those ‘Everyday People’ Her ‘Dead Broke’ Granny Is Championing,0
Trump's trade czar expected to get easy U.S. Senate confirmation,1
London's Leadenhall market briefly evacuated after reports of suspect package,1
"Attorney General Sessions visits White House, not Trump",1
Trump son-in-law Kushner can serve as White House adviser: Justice Department,1
U.S. air strike kills 'several' Islamic State militants in Libya,1
Trump-backed Navy expansion would boost costs some $400 billion over 30 years: study,1
 Trump Plays Golf Again In Wake Of Damning Comey Testimony,0
 GOP Voters Declare #NeverTrump & #RepublicansForHillary As Donald Is Named The Nominee (TWEETS),0
Turkey's Erdogan angers critics with plan to replace culture center,1
SARAH HUCKABEE SANDERS Calls Out Fake News…Reporter Yells…She Shoots Back Cool As A Cucumber [Video],0
U.S. VP-elect Pence to be sworn in by conservative Justice Thomas,1
"After question on foreign meddling in Brexit, UK says democracy secure",1
Former Liberian warlord endorses George Weah for President,1
Rubio picks outgoing Devon executive to oversee energy policy issues,1
"A dead dictator, his rusting boat and a fight for history",1
South Korean President Moon to visit China Dec. 13-16: Xinhua,1
"U.S. lawmaker wants new budget requests for Iraq, Afghanistan troops",1
"Republicans, Democrats sharply divided over Muslims in America: Reuters/Ipsos poll",1
Turkey plans to change embassy street name in row with UAE: report,1
 The Revolution Won’t Be Beat: Here’s How Sanders Is Going To Change The Democratic Party (VIDEO),0
 Debbie Wasserman Schultz’s DNC Resignation Clears The Way For A Better Democratic Party,0
 REPORT: Trump Blocked HIS OWN CAMPAIGN From Vetting His Past,0
"Trump backtracks on U.S.-Russia cyber unit, says it cannot happen",1
"Apple, FBI to clash again in Congress over encryption",1
"Manafort not a flight risk, lawyers say in court filing",1
MUSLIM WOMAN ARRESTED FOR SPITTING ON HER FELLOW WHITE WALMART SHOPPERS BUT WHAT HAPPENS NEXT IS MORE UPSETTING,0
How To WATCH The Highly Anticipated ‘CLINTON CASH’ Movie FREE!…Thanks To Breitbart!,0
"Trump, Republicans set timeframe for introducing Obamacare replacement",1
"China's Xi tells Trump two countries must promote non-conflict, cooperation",1
 Hillary Clinton Talks Racism In Charlotte: ‘My Worries Aren’t The Same As Black Grandmothers’ (VIDEO),0
 Trump Just Threw The WORST Insult YET Out To The White House Press Corps,0
 Trump Unfairly Attacks Obamacare And Gets PULVERIZED On Twitter,0
" Ted Nugent Appears At Trump Rally, Gropes Himself While Spewing Profanity (VIDEO)",0
" Michelle Obama Went To A Birthday Party, So Conservatives Called Her ‘Ghetto Trash’ (SCREENSHOTS)",0
BREAKING: Trump Reportedly Considering Replacing Reince Priebus,0
Obama to seek 1.6 percent pay raise for federal government workers,1
Republicans call on new Trump chief of staff to fix White House chaos,1
"New wave of cyber attacks hits Russia, other nations",1
LGBT VOLUNTEERS Aren’t Waiting To Be Thrown Off A Rooftop…Join Fight Against ISIS In Syria,0
"Britain, EU agree on divorce bill, Northern Ireland, citizens' rights: joint report",1
No chateau: Catalan leader's modest Belgian exile,1
Resigning UK defence minister Fallon says conduct fell below required standard,1
PRICELESS! ANTI-TRUMP RIOTER THROWS TANTRUM When Arrested: “I want…I want…I want!” [Video],0
Philippines police chief hints at possible run for presidency,1
Food Stamp Rap Song About EBT Card Only One Of Many Ways SNAP is Glamorized [Video],0
Obama says must change the way nation manages fossil fuel resources,1
BIKERS FOR TRUMP Bring Important Message and Help to Republican Candidate #KarenHandel in HUGE Political Battle,0
TRUMP RESPONSE TO LEFTIST THREATS: “Get Off My Lawn”,0
U.S. must step up support for operation against West Africa militants: France,1
New Black Panther Party says to carry arms in Cleveland if legal,1
WHOA! NEW EMAILS SHOW COMEY FBI LIED About Meeting Between Bill Clinton and Loretta Lynch On Tarmac…Proves Media Colluded With Obama’s DOJ To Kill Story About Tarmac Meeting [VIDEO],0
OBAMACARE: Your Dog Might Have Better Healthcare Than You Do,0
Clinton would use executive action to end tax loophole: USA Today,1
 Donald Trump Is Staring Down A Criminal Investigation For Buying Endorsements,0
‘MORNING JOE’ HOSTS Hail John Conyers as ‘Icon’…Who ‘Shows Up In His Pajamas’ [Video],0
 Trump BASHES Obama With Hostile Fiction For Not Attending Scalia’s Funeral (TWEET),0
Trump aide dismisses audio tape as Democrats raise character issue,1
Bahrain accuses Qatar of seizing three boats: agency,1
Police arrest woman in Tanzania over video of same-sex kiss,1
MIKE HUCKABEE: “Somebody Needs To Go To Prison Over This…Worse Than A Mafia Shakedown”…How Obama Funneled Billions Of YOUR Tax Dollars To Radical Liberal Groups [VIDEO],0
 Trump’s FCC Will Decimate Internet Freedom (VIDEO),0
"East Libyan commander Haftar says U.N.-backed government obsolete, hints may run in elections",1
SHOULD THIS RACIST GIRL BE FIRED FOR BEHAVING LIKE OUR FIRST LADY?,0
"Bomb kills three, including senior police official, in restive southwestern Pakistan",1
Obama's defense chief doesn't see big changes in Iraq campaign,1
 Report Reveals 7 Most Disgusting Things Trump Did To Women,0
HEY DEMOCRATS! Judicial Watch Just Discovered Hillary Invited Putin To 2009 Clinton Foundation Gala…Is This The Collusion You’ve Been Looking For?,0
Not Kidding! Obama’s Dept. Of Education Orders Mixed Sex Showers In High Schools,0
REVEALED: How US Government-Media Complex Are The Masters of ‘Fake News’,0
HORRIFIC: THE HUMANITARIAN CRISIS Our “Open Borders” President Doesn’t Want You To Know About,0
'Fist bumps' at hedge funds over Trump's tax plan,1
DECLASSIFIED US INTEL REPORT Used To Discredit Trump Is Huge Embarrassment…Evidence Was Compiled In 2012 After OBAMA’S Reelection,0
 Seth Meyers Takes Aim At GOP Voter Suppression Tactics (VIDEO),0
Judge criticized by Trump unseals documents in Trump University case,1
"CEOs of Target, ADM offer differing views on U.S. border tax at hearing",1
LAWYER FOR FBI INFORMANT: My Client Knows What Russians Were Saying During Bribery of Clintons [VIDEO],0
"U.N. decries Israel's killing of Gaza amputee, Israel denies he was targeted",1
HOW REAGAN DEALT WITH RADICAL PROTESTERS At Berkeley University [VIDEO],0
" Another Former WH Official Breaks Ranks, Backs Clinton: She’ll Be A ‘Darn Good President’ (VIDEO)",0
Senators say effort to protect 'Dreamers' making progress,1
"Boiler Room EP #125 – Live From the Swamp Train with FunkSoul, Randy J, Patrick Henningsen",0
Christie to battle New Jersey's drug abuse problem in last year as governor,1
U.S. takes 'full responsibility' for Manchester intelligence leaks:  Tillerson,1
Democrat Clinton vows to support Colombia-FARC peace deal,1
MA COLLEGE REMOVES And BURNS American Flag To Protest Trump’s Election [VIDEO],0
"HOLY SMOKES! NANCY PELOSI: Orders People to Clap, Repeats Words Then Calls John Kasich The Gov. of Illinois [Video]",0
Corporate AMT likely will not be in final U.S. tax bill: Hatch,1
"Ireland will not threaten to veto Brexit talks 'at this stage', PM says",1
Obama plans overhaul of child support payment rules for prisoners,1
World risks four-year legal grey zone if Trump quits climate pact,1
Ousted Pakistani prime minister Nawaz Sharif returns to face trial,1
"South Korea approves aid to North Korea, North calls Trump 'barking dog'",1
 WATCH: Bill Nye Predicts ‘Big Trouble’ After Trump Silences Government Scientists,0
Merkel tells Rajoy of support for unity of Spain,1
(Video) Hispanic Woman Speaks Up And Gives BEST DEFENSE of Donald Trump EVER!,0
 Trump LIVID After Legit National Poll Gives Him A Reality Check (IMAGES),0
"Big security risks in Trump feud with spy agencies, officials say",1
State Department reminds staff on ethics after posts on Trump interests,1
"Venezuela's unrest, food scarcity take psychological toll on children",1
"Gunman opens fire in Moscow pastry factory, killing one",1
SUPREME COURT: ABERCROMBIE & FITCH LOSES CASE BROUGHT BY HEADSCARF-WEARING MUSLIM WOMAN,0
Saudi reopens Lebanon front in struggle with Iran,1
Trump's wife seeks to soften his image at raucous Republican convention,1
Trump to nominate ex-congressman Green to lead U.S. aid agency,1
"FUNNIEST INAUGURATION MOMENT: WATCHING Reaction Of Dick Cheney, As George W. Bush Tries To Put On A Rain Poncho…PRICELESS! [VIDEO]",0
“FOLLOW THE MONEY”: Hillary Gave $125K To Hospital After Receiving Treatment For Blood Clot,0
UK's Farage says PM May might not last until Christmas,1
"DEM REP, WIFE OF FELON CAUGHT On Tape Bragging About Inciting Violence At Trump Rallies, Makes Hilarious Claim About Number Of Seats Democrats Will Take In 2018 [VIDEO]",0
Pompeo might bring assets to 'hellish' secretary of state role,1
MLK And Two Others Will Be on The Back Of The $5 Bill,0
"A YOUNG DONALD J TRUMP: The 34-Year Old Shares His Views on Politics, Leadership, and a Vision for America’s Renewal in 1980 [Video]",0
House Republicans push for contempt charges against CFPB director,1
No decision yet on whether to go ahead with Monday's Catalan parliament session: Speaker,1
U.S. government delays Obama earnings-stripping rule deadline,1
U.S. creating 'sensational hype' over China's military modernization: ministry,1
TRUMP ADVISOR Has Warning For Syria That Has Saved Lives [Video],0
The Trump presidency on Feb 16 at 8:08 p.m. EST,1
WATCH: NY FIREFIGHTERS HOLD Touching Flag Removal Ceremony After Commissioner Orders ALL U.S. Flags To Be REMOVED From Fire Trucks For INSANE Reason [VIDEO],0
"House blocks Google-hosted apps, Yahoo Mail over security fears",1
Hey Packers and Bears: We Don’t Lock Arms for the National Anthem! [Video],0
 Neil deGrasse Tyson Wants To Do Something Really Uncharacteristic To Trump,0
White House says Biden's visit is a good indication of U.S. support for Iraq,1
 Ted Cruz Cries ‘Unprecedented Persecution’ Because Gay People Can Get Married (AUDIO),0
Myanmar sees 'bad consequences' if U.S. imposes sanctions on military,1
APOLOGY ISSUED After LA TIMES and NY TIMES Columnists Go After #SarahSanders: Mock Her Weight And Southern Accent,0
 Noam Chomsky BEGS Americans To Elect Clinton And Save The Planet From Trump (VIDEO),0
Trump attacks Mitch McConnell for second day over Senate health policy failure,1
Philippines' Duterte hopes drugs war shift will satisfy 'bleeding hearts',1
Trump administration has found only $20 million in existing funds for wall,1
Trump to unveil new responses to Iranian 'bad behavior': White House,1
Obama details plans for Chicago presidential center,1
Senators criticize Trump's information shut-out to Democrats,1
BREAKING: Dartmouth Tells College Republicans Auditorium “not open to presidential candidates” For Trump Event…But Okay For Hillary Event Tomorrow,0
DNC Chair Asks Democrat Members Of Congress To “Bring A Muslim” To State Of Union…,0
 Twitter Is Merciless With Rush Limbaugh’s Thoughts On The Cincinnati Zoo’s Gorilla Controversy,0
"McConnell cites critical need for U.S. storm relief, government funding",1
"Kerry says all should celebrate Clinton win, regardless of party",1
FIRE THIS WOMAN! RANTING NYU PROFESSOR GOES APESH*T On Cops At Protest: “F*ck You NYPD!” [Video],0
Young generation revulsed by Breivik may sway Norway's election,1
 This EDM Remix Of Sarah Palin’s Trump Speech Makes Her Screechy Voice Totally Worth It (VIDEO),0
Canada’s Immigration Website Crashes After Trump Pulls Ahead,0
"Trump to order U.S. Treasury to delve into taxes, post-crisis reforms",1
"MILLIONS OF FRAUDULENT AND INVALID VOTER REGISTRATIONS ALREADY FOUND: “Sara Sosa who died in 2009 cast ballots in 2010, 2011, 2012 and 2013.”",0
UAE says fully supports new U.S. policy against Iran,1
 This BEAUTIFUL Celebrity Farewell Video To President Obama Will Have You BAWLING (VIDEO),0
White House chief of staff's personal cellphone compromised: Politico,1
Mike Pence to tour Asia next month amid security crises,1
DEBBIE WASSERMAN SCHULTZ Accuses Obama’s DHS Director Jeh Johnson of Lying Under Oath [Video],0
Trump ally Stone denies collusion with Russia,1
Russian PM says U.S. Syria strikes 'one step away' from clashing with Russia,1
Face time with May: UK listens to bankers' Brexit worries,1
POLITICAL HACK LORETTA LYNCH Called Out By Dr. Ben Carson On NC “Bathroom” Law [Video],0
SCAM ALERT! USDA GIVES OBAMABUCKS TO FARMERS FOR GREEN ENERGY “PROJECTS”,0
Russian billionaire under investigation in France,1
Tillerson: China could do more to curb oil exports to N.Korea,1
Slain Philippine teenager's family files murder complaint against police,1
TUCKER CARLSON Confronts Nasty Activist: “I’m not saying what you did is illegal…it’s awful” [Video],0
 Trump Just Dedicated A F**king GOLF TROPHY To People Who Are Suffering In Puerto Rico,0
Trump strikes blow at Iran nuclear deal in major U.S. policy shift,1
OBAMA ATTEMPTS TO ENERGIZE Zombie Democrat Base By Reminding Them He Used To Hate Hillary Too,0
House to vote on self-driving car legislation next week,1
 Right-Wing Boogeyman George Soros Pops Out To Scare Conservatives By CALLING OUT Trump,0
OBAMA: ‘There’s little difference between communism and capitalism’ [Video],0
Former New York governor Pataki endorses Republican John Kasich,1
More votes than voters in many Detroit precincts: newspaper,1
WHY OBAMA’S CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation,0
HERE’S HOW CROOKED HILLARY Deleted The “Money Trail” Of Millions In E-mails,0
